main_submission_number,submitter_name,submitter_type,verification_status,classification_basis
69,Vialto Partners,Migration and legal services,local_visual_verified,mobility and migration services firm
70,Archdiocese of Brisbane,Community and advocacy,local_text_verified,faith-based organisation
71,Universities Australia,Education and research,local_text_verified,university peak body
72,Australian Automotive Dealer Association,Industry and employer,local_text_verified,industry association
73,Australian College of Nursing,Professional association,local_text_verified,professional association
74,Australian Hotels Association,Industry and employer,local_text_verified,industry association
75,Sustainable Population Australia,Community and advocacy,local_text_verified,policy advocacy organisation
76,Migration Institute of Australia,Migration and legal services,local_text_verified,migration professional association
77,Mildura Rural City Council,Government and public body,local_text_verified,local government
78,RDA Riverina,Government and public body,local_text_verified,regional development body
79,Submitter not identifiable from supplied PDF,Unclassified,needs_review,document begins mid-submission
80,National Growth Areas Alliance,Government and public body,local_text_verified,local-government alliance
81,Tatiara District Council,Government and public body,local_text_verified,local government
82,Motor Trades Association of Australia,Industry and employer,local_text_verified,industry association
83,The Multicultural Professional Network,Community and advocacy,local_visual_verified,professional community network
84,Community Industry Group,Community and advocacy,local_text_verified,community-sector organisation
85,Association of Mining and Exploration Companies,Industry and employer,local_text_verified,industry association
86,Australian Small Business and Family Enterprise Ombudsman,Government and public body,local_text_verified,statutory office
87,Australian Information Industry Association,Industry and employer,local_text_verified,industry association
88,Council of Small Business Organisations Australia,Industry and employer,local_text_verified,business peak body
89,South Australian Dairyfarmers' Association,Industry and employer,local_text_verified,industry association
90,Infrastructure Australia,Government and public body,local_text_verified,government advisory body
91,Australian Academy of Science,Education and research,local_text_verified,learned academy
92,Law Council of Australia,Professional association,local_text_verified,professional peak body
93,"Department of Infrastructure, Transport, Regional Development, Communications, Sport and the Arts",Government and public body,local_text_verified,government department
94,Regional Capitals Australia,Government and public body,local_text_verified,local-government alliance
95,Notitia,Industry and employer,local_text_verified,private enterprise
96,Multicultural Australia,Community and advocacy,local_text_verified,settlement organisation
97,Science & Technology Australia,Education and research,local_text_verified,science and technology peak body
98,RDA Gippsland,Government and public body,local_text_verified,regional development body
99,Tech Council of Australia,Industry and employer,local_text_verified,industry peak body
100,Immigration Advice and Rights Centre,Migration and legal services,local_text_verified,immigration legal centre
101,Victorian Chamber of Commerce and Industry and Committee for Melbourne,Industry and employer,local_text_verified,joint business submission
102,Master Plumbers Australia and New Zealand,Industry and employer,local_text_verified,industry association
103,Financial Advice Association Australia,Professional association,local_text_verified,professional association
104,Department of Foreign Affairs and Trade,Government and public body,local_text_verified,government department
105,Fragomen,Migration and legal services,local_text_verified,immigration law firm
106,"FECCA, Australian Migrant Women's Alliance and Australian Multicultural Health Collaborative",Community and advocacy,local_text_verified,joint community advocacy submission
107,Migrant Workers Centre,Union and worker representative,local_text_verified,worker advocacy organisation
108,Australian Automotive Aftermarket Association,Industry and employer,local_text_verified,industry association
109,Monash University,Education and research,local_text_verified,university
110,Australian Chamber of Commerce and Industry,Industry and employer,local_text_verified,business peak body
111,Business Council of Australia,Industry and employer,local_text_verified,business peak body
112,Australian Council of Trade Unions,Union and worker representative,local_text_verified,union peak body
113,Queensland Council of Unions,Union and worker representative,local_text_verified,union peak body
114,ACT Government,Government and public body,local_text_verified,state or territory government
115,Ethnic Communities' Council of Victoria,Community and advocacy,local_text_verified,community advocacy organisation
116,Capricorn Society,Industry and employer,local_text_verified,member-based enterprise
117,Government of Western Australia,Government and public body,local_text_verified,state or territory government
118,National Farmers' Federation,Industry and employer,local_text_verified,industry peak body
119,Master Builders Australia,Industry and employer,local_text_verified,industry association
120,Australian Local Government Association,Government and public body,local_text_verified,local-government peak body
122,Name not publicly stated,Individual,name_not_public,first-person or unsigned submission
123,Name not publicly stated,Individual,name_not_public,unsigned submission
127,Michael Dwyer,Individual,local_text_verified,named individual
128,Future Skills Organisation,Education and research,local_text_verified,skills organisation
129,Tasmanian Government,Government and public body,local_text_verified,state or territory government
130,Council of Australian Postgraduate Associations,Education and research,local_text_verified,student peak body
131,Service and Creative Skills Australia,Education and research,local_text_verified,skills organisation
132,"Anna Boucher and collaborators, University of Sydney",Education and research,local_text_verified,named university researchers
133,Global Adelaide,Migration and legal services,local_text_verified,migration services firm
134,Northern Territory Government,Government and public body,local_text_verified,state or territory government
135,Katherine Kandalaft,Individual,local_text_verified,named individual
136,RDA Barwon South West,Government and public body,local_text_verified,regional development body
137,Australian International Skilled Recruitment Services,Migration and legal services,local_text_verified,recruitment and migration services firm
138,Name not publicly stated,Individual,name_not_public,submission label is blank
139,Name not publicly stated,Individual,name_not_public,unsigned submission
140,Name not publicly stated,Individual,numbering_discrepancy,file is Sub140 but internal footer says Submission 121
141,Federation of Hazara Councils Australia,Community and advocacy,local_text_verified,community advocacy organisation
142,Department of Home Affairs,Government and public body,local_text_verified,government department
143,Australian Association of Social Workers,Professional association,local_text_verified,professional association
145,Steven O'Neil,Migration and legal services,local_text_verified,named migration professional
